Q03010 Q00955
P38149 P37296
Q12527 P38042
Q05946 P32447
Q07915 Q07623
Q05022 P53254
P39904 P38555
Q12460 P09938
P20435 P07866
Q00416 P25719
P38348 P08018
P53036 P38634
P32491 P20967
P53280 P53067
P47045 P26263
P50944 P28006
P53169 P32588
P52553 P38427
P38696 P05317
Q00955 P04147
P53067 P25360
Q12176 P03965
P53883 P53840
P53883 P33322
P54199 P38853
P39979 P37302
Q08119 Q03308
P48837 P18962
P31378 P16451
Q12026 P42944
P29461 P07274
P39966 P36145
P40956 P38788
P38691 P22515
P33199 P24867
Q02196 P38862
Q08649 P39727
Q12276 Q08920
P53010 P13186
P53886 P23724
P43637 P00729
P38622 O13553
P47104 P17891
P50945 P35197
Q08144 Q03497
Q06160 Q03337
Q00362 P46948
Q12168 P38705
Q08963 Q04002
Q06604 P14680
Q04062 P53290
Q12021 Q06102
P53845 P07270
Q03096 P40529
Q01590 P11154
P47134 P40453
Q02260 P47122
P40567 P26570
P40328 P38282
P40009 P38788
Q03220 P24279
P38794 P11927
Q07887 P32598
Q03768 P38705
P39940 P38682
Q08873 P53968
P41697 P34217
P50946 P50091
P50086 P22204
P42944 P21538
P39517 P38690
P38922 P32450
Q08965 P46995
P49166 P32324
P47113 P25342
Q03862 P41832
Q04087 Q02554
P38631 P06844
Q00776 P32913
Q12161 P38699
Q06177 P53298
P14306 P07260
Q05610 P03965
P53973 P53959
Q07887 P07270
P53136 P38283
P10622 P00175
P38768 P34730
P26793 P25646
Q99257 P25646
Q12330 P15108
Q12151 P41805
P40091 P16892
P39563 P00931
Q05785 P38165
P40055 P39016
P53145 P52593
P36005 P10869
P53243 P40455
Q08726 P38339
Q03322 P38333
P38748 P21374
Q05958 P30657
Q12255 P19658
Q03954 P32521
Q04338 P27637
P40473 P33333
P38829 P38786
P32905 P32263
P40344 P39073
Q00578 P32571
P32588 P32527
P32379 P07269
Q03018 P38871
P47050 P40096
Q05471 P51601
Q00955 P53280
Q12494 P33755
Q08683 P38082
P41800 P32263
P43637 P28707
Q03048 Q01560
P32773 P25342
Q12020 Q05022
P22133 P00924
Q12328 P35728
P47049 P38265
P40892 P31244
P40096 P26793
Q12055 Q02630
Q08911 Q03782
Q02908 P38590
Q99189 P19812
Q07786 P40202
P39990 P36019
Q12310 P32457
P39925 P09959
P47166 P35201
Q06677 P53914
P54790 P38630
Q04839 Q00776
P38427 P33401
P39925 P39073
Q06665 P36161
Q07896 Q04121
P42845 P06243
P32602 P25569
Q02931 P38287
Q00916 P38792
P32802 P20449
Q08773 P28004
P53129 P14747
Q12328 P29295
P38793 P38293
P40005 P38113
P38113 P21243
Q02629 P39081
P40963 P22204
P53599 P12385
Q08229 P80667
P53941 P42945
P53032 P36017
Q03785 P53859
P53845 P32802
P40091 P31412
P41810 P38315
P38634 P33891
Q03330 P39929
Q04305 P53248
P53830 P16521
P39531 P28007
P41800 P14741
P33333 P19524
P40461 P04046
Q05568 P07283
Q06410 P40461
Q02884 P47017
P53064 P38132
P47050 P20604
P18898 P07262
P47912 P23624
P89886 P06169
P34238 P32354
Q12176 P40066
P53150 P48363
P53094 P15891
Q12045 P39713
P46985 P11938
P38959 P17695
Q03630 P53322
Q12161 P53538
P33328 P14736
P53316 P38339
P53136 P27801
P41817 P38429
P40890 P40527
P47120 P38229
Q12518 P21268
P50113 P32855
P25043 P21243
Q07993 P35203
P53924 P34087
Q12260 P37370
P39081 P16664
P38063 P04387
Q03322 P53036
Q03758 P38786
Q06704 P26570
P43616 P22336
P53185 P32945
Q03208 P20134
Q12220 Q07381
Q12280 P46949
Q00916 P32912
P47019 P22543
Q04651 P51996
Q05027 P13574
Q04031 P31539
Q08873 P18898
P50278 P33331
P25644 P15303
P38987 P38766
P33411 P12611
P40202 P14736
Q12168 P14904
Q06340 P20449
P53010 P43612
P38960 P35718
P25655 P25615
P38129 P20433
P21538 P14064
Q12149 P07273
Q12154 P53258
Q12033 P18480
P35497 P09435
P47116 P40016
Q04562 P53867
Q08558 P49955
Q08558 P40541
P38871 P33328
P38324 P31109
P50094 P41813
P39979 P23201
Q05946 P38257
Q12285 P22007
P25615 P24871
P53954 P16661
Q06604 P30619
P40469 P27515
P38146 P28817
P53185 P23293
Q12417 P29509
Q12038 Q03497
P53323 P30665
P32588 P27514
P47132 P38695
Q12265 P23724
P53238 P38759
P38801 P36162
P23561 P04456
P36012 P25655
Q07963 P32945
P53040 P04807
P51534 P50095
Q03981 P20795
Q08285 P53904
Q12044 P53082
Q12494 P39723
P34160 P13517
Q12440 P40494
Q06409 P25655
Q08581 P47041
Q04087 P39927
Q01939 P04147
P07278 O13565
Q12256 P53163
Q12434 P14680
P33297 P25515
P33203 P32589
Q05787 P38286
P47104 P06243
P39079 P23287
P41911 O14455
Q99207 P08458
Q05580 P53271
P38208 P06242
P40959 P25369
P48525 P32774
P38932 P26570
P40473 P36010
Q08949 Q04087
P38697 P20424
Q04868 P40316
Q08911 Q05958
P46655 P43616
P38879 P27515
Q03010 P02293
Q08911 P53010
P43565 P41813
Q12344 P14164
Q12034 P34216
Q12050 Q03940
Q04149 P53858
Q12518 P37012
Q08966 P50086
Q07471 P38829
Q08438 P29496
Q12055 P36973
P39904 P25649
Q03691 P32915
Q06706 P43638
Q06412 P53043
Q12347 Q06651
Q05933 P28743
P42942 P38931
P36149 P21801
P53910 P46681
P38288 P23776
Q04199 Q03096
P35182 P32345
Q12277 P32496
P40413 P05085
P41818 P10964
P50105 P50104
P53552 P32349
Q12483 P38789
Q04601 P33328
P38339 P09798
Q12411 P38768
P39960 P21268
P38692 P12383
Q12505 P40339
P39744 P38801
P04456 P02557
P38132 P25582
Q05166 Q04002
Q12028 P35729
P31377 P17255
P36018 P20604
P38794 P21965
Q99394 P34160
Q12220 P23561
P32582 P22213
P24869 P19735
P47103 P22224
Q08215 P38792
Q12494 P30771
P46962 P25390
P41901 P32892
P32573 P27895
P32917 P28707
Q00245 P28007
P42073 P40988
Q08492 P46995
Q02199 P38146
Q05568 P06169
P36037 O13539
P53256 P14126
Q06549 P04147
P53125 P38931
P38555 P32318
P34730 P25808
Q05947 P47117
Q99181 P53939
Q12440 P41834
Q7LIF1 P46678
P36049 P32457
Q12241 Q03782
P43563 P29340
Q92317 Q06324
Q05636 Q04660
P38863 P30665
P38240 P33304
P25694 P07283
Q02100 P31383
P36080 P23301
P53185 P32835
P33399 P26448
P40565 P19145
P33199 P32447
Q12301 Q06512
P40574 P30902
P27472 P25558
P36008 O13553
Q08273 P13517
Q03018 P50942
P53540 P53036
P40350 P35203
Q12347 P39984
Q05775 P53104
P23301 P13712
Q03862 P06242
Q12527 P04807
Q08746 P38863
Q04005 P25657
P53207 P40555
P41318 P38344
P38737 P33891
P81450 P38702
P40555 P38850
Q04739 Q04199
Q07980 P36084
P43616 P32571
P39998 P38113
P38764 P12688
Q08236 P53691
P52286 P41834
P53924 P39944
P38615 P27472
Q00955 P38283
P52286 P19735
P38873 P27705
P19145 P14680
P36085 P32471
Q7LIF1 P53959
P53867 P32502
Q04934 P38792
P46947 P10081
Q08923 P39001
P32471 P20435
Q03503 P14742
Q06407 P53191
Q12060 P27476
P38856 P25303
Q07980 P32807
Q04660 P38348
P39944 P32835
Q04370 P38735
Q03973 P35203
P49166 P32849
Q00416 P32523
P38153 P00931
P39968 P33892
P38903 P33201
P53552 P53196
P53032 P31539
Q03735 P38427
P42846 P30619
P38112 P28004
P53169 P29509
P38785 P15873
P35207 P19657
P32318 P19262
Q12019 P28000
Q00723 P38959
P36029 P32328
Q03497 P26570
Q08886 P14832
Q12449 Q07657
P33334 P25293
P38273 P09232
P35198 P00830
P34217 P29295
Q06708 P22213
Q04868 P39904
Q08732 P39960
Q03750 P21957
Q04411 P53202
P40314 P40087
Q02892 P35198
P34160 P19414
Q07468 P32318
Q05636 P47129
Q00245 P40473
P50091 P40339
P53277 P22141
Q07993 P31383
Q03776 P28817
Q06218 P38121
P38428 P20484
P19414 P12904
P38149 P32855
Q12427 P02293
P41895 P39720
Q08119 P19454
P50086 P40186
Q12168 P32490
P47083 P17536
Q12264 P40016
P38904 P33306
P38182 P07283
Q06479 P00830
P32481 P02829
Q00764 P38753
P48240 P32336
P40186 P20133
P41697 P38855
P41800 P40563
Q12134 P32485
Q99207 Q04233
Q06102 P53297
Q06178 P30771
P53036 P01120
Q04964 P40186
P36005 P32528
Q04233 P29509
P39563 P38182
Q06406 P14724
P38705 P33401
P32945 P28817
Q04199 P38806
P32583 P32259
P40151 P34218
P40316 P17255
Q12446 P16658
Q00764 P14359
P38871 P02829
P49334 P04786
P53845 P53094
P39704 P38962
Q08963 P25719
P43587 P28791
P53912 P38254
P39925 P32074
Q08162 P32581
Q03656 P24813
P39076 P27614
P35210 P32916
P53061 P39550
Q07915 P47104
P32480 P19073
P38352 P25567
P53248 P05453
Q06177 P32801
P53893 P09734
P38708 P35729
P38922 P18962
Q06169 P28834
Q04067 P52286
Q12310 P28006
P38232 P36144
P38249 P00958
P53600 P06242
P40473 P24871
Q00723 P32528
P46995 P32628
P50275 P40070
Q04491 P38862
P40164 P31244
Q12186 P25491
Q03973 P80667
P32895 P32605
Q12186 Q05785
Q07930 P53939
Q99260 Q12063
Q04264 P53256
P53124 P32861
Q06679 P39008
P38855 P38274
P30656 P16467
Q12168 P53124
Q12151 P36118
Q12222 P38631
Q07381 P32263
P15646 P02829
Q12514 P25635
P38113 P33204
Q12009 Q08729
P38622 P32867
P53540 P22219
P32776 P32349
P38149 P19145
P40202 P32450
Q03919 P53068
P41816 P39563
P40079 P32432
P80667 P38329
P48582 P48240
Q01590 P40344
Q12038 P00830
Q03920 P04456
Q04439 P25515
P39079 P33311
P53283 P53267
Q12499 P07260
Q06217 P53091
Q08119 Q07963
Q03337 P18410
P38874 P30902
P53277 P35190
P50111 P25344
Q06218 P13393
P32917 P32911
Q05583 P53912
Q12026 P38262
P53941 P39079
Q06251 P43574
Q06436 P39523
Q08975 P32805
P32337 O13563
Q12265 P24867
P40495 P22202
P41816 P11433
Q02804 P47150
P32776 P04147
Q6Q547 P46655
P38860 P36520
P38203 P18852
P35497 P25644
P40066 P07251
Q08649 P32481
P38810 P20081
P40079 P33307
P53256 P13856
P15108 P06101
P38873 P37012
Q12004 P41896
P48566 P32525
Q12277 P35729
P39723 P34077
Q12045 P40529
P32911 P17536
Q06137 P31383
Q02875 P29703
P39929 P09938
Q04233 P38293
Q12297 P52491
Q07963 P53322
P38910 P32387
P38726 P02994
Q04005 P38991
Q12389 P41920
Q12449 P00812
Q12468 P42839
P32565 P17891
P41813 P32496
P35203 P28817
Q03532 P40303
P53271 P40483
P40573 P38077
P40151 O13297
Q99278 P41895
P39935 P04076
P32566 P22515
P53176 P39547
P35181 P19882
P35497 P11745
P38348 P32491
P39723 P27351
P53743 P21576
P38208 P12385
Q05024 P10592
Q12034 P36005
P46655 P15646
Q12347 P06634
Q08746 P29295
Q04511 P32911
P39729 P38853
Q06704 P34223
Q05946 P53549
P36019 P32639
P38872 P25659
Q12098 P18962
Q07786 P53254
Q02773 P48240
P43563 P39904
P38801 P36118
Q99299 P32642
P39073 P36013
P33419 P22219
P40316 P39682
P46673 P18480
Q12420 P06100
P32790 P02293
P32491 P22213
Q03162 P38310
Q00582 P39969
P43321 P11075
Q06324 P24482
P50277 P38874
P18480 P13185
P36062 P32525
P50275 P15790
P51862 P40155
Q03012 P17065
Q08726 P38301
P07991 P04807
